ID_SALES;Program_Code;From_Grade;To_Grade;Group_State;Days;Travel_Type;Departure_Date;Return_Date;Early_RPL;Latest_RPL;Cancelled_Pax;Total_Discount_Pax;Initial_System_Date;SPR_Product_Type;FPP;Total_Pax;DepartureMonth;GroupGradeTypeLow;GroupGradeTypeHigh;GroupGradeType;MajorProgramCode;FPP_to_School_enrollment;Column1
CD4405A;CD;4;6;NE;11;A;05/29/2019;06/09/2019;02/22/2018;07/24/2018;0;1;03/01/2018;East Coast;12;13;January;PK;Middle;PK->Middle;C;4,72865E+13;
CD4443A;CD;7;7;NM;22;A;03/14/2019;04/05/2019;01/26/2018;09/04/2018;7;3;01/21/2018;East Coast;27;32;January;PK;High;PK->High;C;2,0328E+13;
CD4602A;CD;8;8;ID;13;A;02/26/2019;03/11/2019;04/04/2018;09/18/2018;2;1;03/31/2018;East Coast;17;22;January;PK;Middle;PK->Middle;C;4,50296E+13;
CD4655A;CD;7;7;FL;15;A;03/04/2019;03/19/2019;05/08/2018;09/11/2018;4;2;04/29/2018;East Coast;19;21;January;PK;High;PK->High;C;3,26051E+13;
CD4706A;CD;8;8;AZ;16;A;04/29/2019;05/15/2019;02/28/2018;08/18/2018;1;1;03/30/2018;East Coast;15;18;January;K;Middle;K->Middle;C;3,76693E+14;
CD5009A;CD;7;7;CA;25;A;03/15/2019;04/09/2019;03/18/2018;08/22/2018;6;7;03/14/2018;East Coast;66;78;January;Middle;High;Middle->High;C;8,56464E+13;
CD863A;CD;9;10;CA;13;A;03/23/2019;04/05/2019;01/23/2018;03/01/2018;6;3;01/10/2018;East Coast;48;51;January;PK;High;PK->High;C;1,18394E+14;
CVP3435T;CVP;6;7;GA;7;T;03/09/2019;03/16/2019;;09/22/2018;3;1;09/13/2018;East Coast;33;34;January;PK;Middle;PK->Middle;C;4,19139E+13;
HC110A;HC;9;10;AZ;19;A;06/06/2019;06/25/2019;03/09/2018;08/15/2018;5;2;03/07/2018;East Coast;10;12;January;K;Middle;K->Middle;H;1,19603E+13;
HC1195A;HC;8;8;WA;21;A;06/11/2019;07/02/2019;;10/15/2018;14;2;09/26/2018;East Coast;17;24;January;Middle;Middle;Middle->Middle;H;3,05636E+13;
HC1210A;HC;6;7;CA;15;A;06/09/2019;06/24/2019;03/28/2018;09/17/2018;13;1;01/05/2018;East Coast;14;15;January;K;Middle;K->Middle;H;1,15256E+13;
HC1262A;HC;7;10;NM;19;A;06/01/2019;06/20/2019;;10/08/2018;2;1;10/03/2018;East Coast;7;7;January;High;High;High->High;H;6,96097E+12;
HC1267A;HC;10;11;IA;18;A;03/20/2019;04/07/2019;03/10/2018;10/16/2018;4;3;01/25/2018;East Coast;52;50;January;High;High;High->High;H;1,07165E+14;
HC1470A;HC;;;CA;10;A;05/26/2019;06/05/2019;;08/24/2018;5;2;09/18/2018;East Coast;7;11;January;Middle;Middle;Middle->Middle;H;6,75374E+12;
HC1501A;HC;5;6;CA;17;A;06/17/2019;07/04/2019;07/24/2018;07/30/2018;3;1;06/29/2018;East Coast;12;15;January;Middle;Middle;Middle->Middle;H;1,83404E+11;
HC1608A;HC;10;11;TX;21;A;05/31/2019;06/21/2019;02/07/2018;08/31/2018;0;2;02/20/2018;East Coast;21;23;January;Middle;Middle;Middle->Middle;H;9,77597E+13;
HC1652A;HC;10;13;CA;22;A;03/06/2019;03/28/2019;;08/30/2018;2;2;07/11/2018;East Coast;11;13;January;High;High;High->High;H;1,52835E+13;
HC1657A;HC;7;7;OR;30;A;06/21/2019;07/21/2019;03/28/2018;08/09/2018;2;2;04/21/2018;East Coast;33;30;January;Middle;Middle;Middle->Middle;H;4,46855E+13;
HC1691T;HC;9;9;MI;18;T;03/06/2019;03/24/2019;02/21/2018;08/06/2018;5;6;03/14/2018;East Coast;83;76;January;Middle;Middle;Middle->Middle;H;1,13203E+14;
HC1713A;HC;9;12;CA;22;A;06/15/2019;07/07/2019;02/22/2018;08/10/2018;6;3;01/27/2018;East Coast;37;36;January;Middle;Middle;Middle->Middle;H;3,19391E+13;
HC1796A;HC;6;6;IN;13;A;05/26/2019;06/08/2019;05/06/2018;08/11/2018;3;4;04/10/2018;East Coast;34;34;January;Middle;Middle;Middle->Middle;H;5,15586E+13;
HC1882A;HC;10;11;KS;17;A;03/16/2019;04/02/2019;01/14/2018;08/21/2018;0;2;02/02/2018;East Coast;17;20;January;Middle;High;Middle->High;H;1,41664E+14;
HC1956A;HC;12;14;LA;17;A;01/12/2019;01/29/2019;02/26/2018;10/16/2018;3;1;03/31/2018;East Coast;8;12;December;High;High;High->High;H;1,0515E+13;
HC1991A;HC;;;CA;17;A;06/19/2019;07/06/2019;05/16/2018;09/01/2018;1;3;04/19/2018;East Coast;22;26;January;Middle;Middle;Middle->Middle;H;4,59158E+13;
HC2260A;HC;6;7;TX;10;A;06/13/2019;06/23/2019;05/02/2018;08/29/2018;6;1;05/01/2018;East Coast;8;10;January;Middle;Middle;Middle->Middle;H;2,62882E+13;
HC2281A;HC;5;6;CO;17;A;04/17/2019;05/04/2019;04/21/2018;08/26/2018;5;2;02/20/2018;East Coast;34;35;January;Middle;Middle;Middle->Middle;H;4,13039E+13;
HC2366A;HC;;;TX;11;A;06/10/2019;06/21/2019;05/02/2018;06/14/2018;0;1;03/16/2018;East Coast;8;9;January;Middle;Middle;Middle->Middle;H;8,88785E+12;
HC2562A;HC;6;7;TX;13;A;05/30/2019;06/12/2019;;09/12/2018;4;1;09/10/2018;East Coast;7;8;January;Undefined;Undefined;Undefined->Undefined;H;;
HC2565A;HC;8;8;CA;24;A;04/15/2019;05/09/2019;04/25/2018;08/10/2018;1;1;03/23/2018;East Coast;17;20;January;K;Middle;K->Middle;H;3,41766E+13;
HC2673A;HC;7;7;CA;27;A;06/09/2019;07/06/2019;05/13/2018;08/02/2018;6;1;04/25/2018;East Coast;10;14;January;Elementary;Middle;Elementary->Middle;H;2,2173E+13;
HC2737A;HC;5;6;AZ;16;A;05/31/2019;06/16/2019;02/22/2018;08/14/2018;4;2;02/22/2018;East Coast;18;16;January;Elementary;Middle;Elementary->Middle;H;3,12653E+13;
HC2786A;HC;6;7;CA;25;A;05/25/2019;06/19/2019;;09/15/2018;5;3;09/07/2018;East Coast;21;25;January;Elementary;Middle;Elementary->Middle;H;4,4481E+13;
HC2815A;HC;6;6;CA;26;A;04/11/2019;05/07/2019;02/19/2018;08/08/2018;2;2;03/04/2018;East Coast;16;18;January;K;Middle;K->Middle;H;;
HC2866A;HC;10;10;CA;21;A;06/05/2019;06/26/2019;;08/26/2018;4;2;09/11/2018;East Coast;14;14;January;Middle;Middle;Middle->Middle;H;1,41824E+13;
HC2971A;HC;;;CA;24;A;05/15/2019;06/08/2019;04/08/2018;10/05/2018;14;4;04/19/2018;East Coast;18;23;January;Middle;Middle;Middle->Middle;H;2,6016E+13;
HC2987A;HC;;;AZ;13;A;05/29/2019;06/11/2019;04/14/2018;08/11/2018;2;1;03/07/2018;East Coast;5;6;January;Middle;Middle;Middle->Middle;H;8,31406E+12;
HC3153A;HC;9;10;ID;13;A;06/12/2019;06/25/2019;04/13/2018;09/21/2018;21;4;03/28/2018;East Coast;17;21;January;Middle;Middle;Middle->Middle;H;3,19363E+13;
HC318A;HC;9;10;NE;15;A;05/29/2019;06/13/2019;04/19/2017;08/30/2018;7;6;04/12/2017;East Coast;35;40;January;K;High;K->High;H;1,17816E+14;
HC3236A;HC;7;7;AZ;12;A;05/17/2019;05/29/2019;;07/31/2018;4;1;08/10/2018;East Coast;2;4;January;K;Middle;K->Middle;H;4,09643E+12;
HC3597A;HC;5;7;ID;16;A;06/09/2019;06/25/2019;;08/21/2018;4;3;09/01/2018;East Coast;12;17;January;Middle;High;Middle->High;H;2,69822E+13;
HC3692A;HC;7;7;HI;25;A;03/19/2019;04/13/2019;03/02/2018;09/09/2018;6;6;02/22/2018;East Coast;32;45;January;K;High;K->High;H;2,61937E+13;
HC3702A;HC;9;9;SD;19;A;05/25/2019;06/13/2019;01/30/2018;09/06/2018;4;9;01/27/2018;East Coast;121;138;January;Middle;Middle;Middle->Middle;H;1,93567E+14;
HC3716A;HC;8;8;IL;11;A;03/26/2019;04/06/2019;05/06/2018;09/03/2018;3;2;05/05/2018;East Coast;19;22;January;Middle;Middle;Middle->Middle;H;4,86825E+13;
HC3851A;HC;8;8;IN;18;A;05/24/2019;06/11/2019;05/18/2018;08/20/2018;3;2;04/19/2018;East Coast;26;32;January;Middle;Middle;Middle->Middle;H;5,29493E+13;
HC3953A;HC;9;10;WA;14;A;06/09/2019;06/23/2019;03/15/2018;09/25/2018;5;1;04/01/2018;East Coast;14;14;January;Middle;Middle;Middle->Middle;H;1,9121E+13;
HC3954A;HC;8;8;CA;15;A;04/07/2019;04/22/2019;04/09/2018;09/07/2018;11;4;04/08/2018;East Coast;33;36;January;Middle;Middle;Middle->Middle;H;4,12337E+13;
HC3975A;HC;9;9;CA;14;A;06/23/2019;07/07/2019;;09/21/2018;1;1;07/29/2018;East Coast;8;9;January;Middle;Middle;Middle->Middle;H;2,16717E+13;
HC4047A;HC;7;10;NM;24;A;06/02/2019;06/26/2019;;09/17/2018;2;1;09/09/2018;East Coast;5;8;January;High;High;High->High;H;6,76467E+11;
HC4051A;HC;7;11;TX;12;A;03/15/2019;03/27/2019;04/24/2018;07/13/2018;6;2;04/25/2018;East Coast;30;26;January;PK;High;PK->High;H;7,59945E+13;
HC4065A;HC;10;10;OR;14;A;06/14/2019;06/28/2019;05/03/2018;08/31/2018;3;1;05/03/2018;East Coast;21;22;January;PK;Middle;PK->Middle;H;1,53272E+13;
HC4112A;HC;5;6;WA;14;A;06/12/2019;06/26/2019;03/14/2018;08/30/2018;4;1;02/27/2018;East Coast;11;12;January;Middle;Middle;Middle->Middle;H;1,79935E+13;
HC4141A;HC;10;10;MO;18;A;06/09/2019;06/27/2019;03/07/2018;09/02/2018;11;2;04/01/2018;East Coast;10;11;January;Middle;Middle;Middle->Middle;H;1,14591E+13;
HC4317A;HC;;;AZ;14;A;05/29/2019;06/12/2019;04/01/2018;08/16/2018;2;1;03/01/2018;East Coast;4;6;January;Middle;Middle;Middle->Middle;H;9,00439E+12;
HC4425A;HC;7;7;CA;29;A;04/05/2019;05/04/2019;03/04/2018;08/07/2018;4;6;03/01/2018;East Coast;53;56;January;Middle;Middle;Middle->Middle;H;4,69032E+13;
HC4526A;HC;6;6;CO;22;A;05/28/2019;06/19/2019;04/01/2018;08/03/2018;2;3;03/03/2018;East Coast;22;28;January;Middle;Middle;Middle->Middle;H;1,00264E+14;
HC4535A;HC;6;6;CA;21;A;04/10/2019;05/01/2019;03/19/2018;08/11/2018;4;2;03/02/2018;East Coast;34;33;January;Middle;Middle;Middle->Middle;H;2,65502E+13;
HC4560A;HC;10;10;CA;28;A;06/08/2019;07/06/2019;05/06/2018;07/31/2018;5;2;04/25/2018;East Coast;21;18;January;Middle;Middle;Middle->Middle;H;3,07598E+13;
HC4572A;HC;7;8;AZ;20;A;06/03/2019;06/23/2019;02/23/2018;08/06/2018;5;2;03/04/2018;East Coast;10;11;January;K;Middle;K->Middle;H;1,1763E+13;
HC4579A;HC;9;10;NM;17;A;05/25/2019;06/11/2019;04/24/2018;09/07/2018;3;1;05/17/2018;East Coast;11;13;January;Middle;Middle;Middle->Middle;H;1,66419E+13;
HC4640A;HC;8;9;CA;32;A;06/07/2019;07/09/2019;02/03/2018;02/07/2018;9;3;02/04/2018;East Coast;26;37;January;K;Middle;K->Middle;H;1,06594E+14;
HC4666A;HC;4;6;TX;19;A;06/08/2019;06/27/2019;03/10/2018;08/22/2018;2;1;02/26/2018;East Coast;7;7;January;Middle;Middle;Middle->Middle;H;1,27885E+13;
HC4671A;HC;6;6;OR;25;A;06/28/2019;07/23/2019;;08/18/2018;4;2;08/03/2018;East Coast;37;30;January;Middle;Middle;Middle->Middle;H;5,37575E+13;
HC61A;HC;7;10;CA;18;A;03/12/2019;03/30/2019;;09/12/2018;2;2;06/27/2018;East Coast;9;14;January;High;High;High->High;H;1,4873E+13;
HC708A;HC;9;10;OR;45;A;06/05/2019;07/20/2019;06/03/2018;08/28/2018;1;3;06/13/2018;East Coast;11;15;January;Middle;Middle;Middle->Middle;H;1,50438E+12;
HC749A;HC;9;9;HI;26;A;06/04/2019;06/30/2019;;12/27/2018;1;3;05/18/2018;East Coast;32;32;January;K;High;K->High;H;8,50869E+11;
HC768A;HC;9;9;KS;9;A;05/25/2019;06/03/2019;01/20/2018;08/30/2018;0;6;01/27/2018;East Coast;61;64;January;Middle;Middle;Middle->Middle;H;3,35341E+14;
HD1023A;HD;6;6;CA;17;A;02/14/2019;03/03/2019;02/23/2018;08/25/2018;2;4;03/05/2018;East Coast;26;36;January;Middle;Middle;Middle->Middle;H;4,24319E+13;
HD106A;HD;6;7;MN;5;A;03/31/2019;04/05/2019;03/31/2018;08/11/2018;6;6;04/01/2018;East Coast;52;59;January;Middle;Middle;Middle->Middle;H;1,05707E+14;
HD1074A;HD;10;10;MI;13;A;06/01/2019;06/14/2019;03/03/2018;08/17/2018;0;2;03/27/2018;East Coast;24;24;January;Middle;Middle;Middle->Middle;H;6,24592E+13;
HD1085A;HD;11;13;OR;23;A;06/10/2019;07/03/2019;;09/14/2018;0;1;08/15/2018;East Coast;11;14;January;Middle;High;Middle->High;H;1,33384E+14;
HD1096T;HD;6;6;NY;14;T;05/17/2019;05/31/2019;02/28/2018;08/13/2018;1;4;03/27/2018;East Coast;55;52;January;Undefined;Undefined;Undefined->Undefined;H;;
HD1099A;HD;2;3;OK;11;A;06/11/2019;06/22/2019;01/26/2018;08/27/2018;4;1;02/05/2018;East Coast;13;15;January;PK;Elementary;PK->Elementary;H;1,92092E+13;
HD1108A;HD;9;9;NE;10;A;05/26/2019;06/05/2019;05/06/2018;08/24/2018;1;2;04/06/2018;East Coast;25;25;January;PK;Middle;PK->Middle;H;5,93057E+13;
HD1109A;HD;5;7;TX;10;A;05/31/2019;06/10/2019;05/08/2018;08/22/2018;7;1;04/26/2018;East Coast;8;11;January;Middle;Middle;Middle->Middle;H;1,28619E+12;
HD1121A;HD;10;10;CA;13;A;04/06/2019;04/19/2019;;06/07/2018;2;2;06/14/2018;East Coast;19;21;January;Elementary;Middle;Elementary->Middle;H;2,02365E+12;
HD1145A;HD;10;12;CA;12;A;06/26/2019;07/08/2019;;12/11/2018;0;3;12/20/2018;East Coast;24;36;January;Undefined;Undefined;Undefined->Undefined;H;;
HD1151A;HD;6;6;CA;10;A;04/19/2019;04/29/2019;;09/12/2018;4;5;06/16/2018;East Coast;58;60;January;Middle;Middle;Middle->Middle;H;6,58029E+13;
HD1173A;HD;9;9;NY;12;A;04/05/2019;04/17/2019;;08/11/2018;0;2;08/28/2018;East Coast;16;19;January;K;Middle;K->Middle;H;1,08116E+14;
HD1179A;HD;6;6;CA;20;A;06/15/2019;07/05/2019;;09/06/2018;1;2;09/18/2018;East Coast;6;10;January;Middle;Middle;Middle->Middle;H;6,51038E+12;
HD1186T;HD;9;9;IN;12;T;06/07/2019;06/19/2019;;08/13/2018;4;1;06/06/2018;East Coast;16;21;January;Undefined;Undefined;Undefined->Undefined;H;;
HD1207A;HD;9;10;MN;8;A;06/17/2019;06/25/2019;02/17/2018;09/05/2018;3;1;02/09/2018;East Coast;23;27;January;Elementary;Middle;Elementary->Middle;H;5,72074E+13;
HD121A;HD;7;7;CA;14;A;04/12/2019;04/26/2019;05/12/2018;09/15/2018;1;2;05/05/2018;East Coast;33;34;January;Middle;Middle;Middle->Middle;H;3,48224E+13;
HD122A;HD;6;6;CA;20;A;04/16/2019;05/06/2019;01/29/2018;09/22/2018;6;3;02/14/2018;East Coast;42;43;January;Undefined;Undefined;Undefined->Undefined;H;;
HD1237T;HD;10;10;IL;19;T;04/09/2019;04/28/2019;05/09/2018;05/08/2018;1;3;05/08/2018;East Coast;31;38;January;PK;Middle;PK->Middle;H;1,17907E+14;
HD124A;HD;10;10;TX;14;A;06/06/2019;06/20/2019;02/18/2018;09/12/2018;15;2;02/03/2018;East Coast;61;52;January;Middle;Middle;Middle->Middle;H;2,44355E+14;
HD1261A;HD;9;10;CO;20;A;06/18/2019;07/08/2019;;09/09/2018;7;3;08/26/2018;East Coast;39;36;January;PK;High;PK->High;H;6,46086E+12;
HD1264A;HD;10;10;WA;19;A;03/20/2019;04/08/2019;01/10/2018;08/20/2018;6;6;01/03/2018;East Coast;40;45;January;Middle;Middle;Middle->Middle;H;1,03225E+14;
HD1270T;HD;6;6;WI;8;T;06/14/2019;06/22/2019;05/21/2018;05/19/2018;1;2;03/18/2018;East Coast;33;32;January;Middle;Middle;Middle->Middle;H;6,29161E+13;
HD1282A;HD;6;6;WI;14;A;03/17/2019;03/31/2019;03/21/2018;08/06/2018;6;9;03/18/2018;East Coast;76;96;January;Middle;Middle;Middle->Middle;H;1,14111E+14;
HD1312A;HD;8;8;CA;33;A;04/09/2019;05/12/2019;;10/12/2018;1;4;04/21/2018;East Coast;31;38;January;PK;Middle;PK->Middle;H;9,27697E+13;
HD1313A;HD;6;6;CO;8;A;03/31/2019;04/08/2019;05/06/2018;09/13/2018;7;9;01/08/2018;East Coast;85;112;January;Middle;Middle;Middle->Middle;H;1,13118E+13;
HD1315A;HD;8;8;TX;16;A;06/03/2019;06/19/2019;;09/25/2018;2;2;10/09/2018;East Coast;6;8;January;Middle;Middle;Middle->Middle;H;2,28411E+13;
HD1333A;HD;6;8;TX;12;A;06/10/2019;06/22/2019;04/03/2018;07/30/2018;3;3;04/22/2018;East Coast;33;32;January;Middle;Middle;Middle->Middle;H;1,9605E+13;
HD1335A;HD;10;10;TX;16;A;06/06/2019;06/22/2019;;08/18/2018;1;1;06/08/2018;East Coast;8;8;January;PK;High;PK->High;H;1,04922E+13;
HD1355A;HD;4;4;TX;12;A;06/16/2019;06/28/2019;;10/06/2018;2;1;09/25/2018;East Coast;12;14;January;K;Middle;K->Middle;H;1,61617E+13;
HD1360A;HD;9;9;CA;13;A;04/04/2019;04/17/2019;04/12/2018;08/16/2018;14;5;04/14/2018;East Coast;45;45;January;Middle;Middle;Middle->Middle;H;4,56903E+13;
HD1375A;HD;10;10;CO;24;A;04/11/2019;05/05/2019;;09/29/2018;4;1;10/20/2018;East Coast;10;14;January;K;Middle;K->Middle;H;1,62481E+13;
HD137A;HD;7;7;CO;17;A;03/15/2019;04/01/2019;;09/27/2018;2;1;09/07/2018;East Coast;13;16;January;K;Middle;K->Middle;H;1,81131E+13;
HD1408A;HD;5;5;CA;9;A;04/27/2019;05/06/2019;;09/07/2018;0;1;09/04/2018;East Coast;8;10;January;PK;Middle;PK->Middle;H;7,8118E+13;
HD142A;HD;10;10;MI;10;A;04/24/2019;05/04/2019;04/18/2018;08/09/2018;9;4;05/03/2018;East Coast;62;60;January;Middle;Middle;Middle->Middle;H;4,09062E+13;
HD1430A;HD;8;8;FL;12;A;04/25/2019;05/07/2019;04/15/2018;08/05/2018;1;1;05/09/2018;East Coast;4;4;January;Middle;Middle;Middle->Middle;H;4,4572E+12;
HD1436A;HD;4;6;MN;18;A;04/29/2019;05/17/2019;04/01/2018;09/04/2018;1;2;03/22/2018;East Coast;29;25;January;Middle;Middle;Middle->Middle;H;1,30989E+13;
HD1460A;HD;8;8;WI;11;A;06/16/2019;06/27/2019;05/29/2018;08/27/2018;1;1;05/07/2018;East Coast;12;12;January;Middle;Middle;Middle->Middle;H;2,67397E+13;
HD1468T;HD;;;MI;16;T;02/13/2019;03/01/2019;04/09/2018;08/31/2018;4;6;04/02/2018;East Coast;90;84;January;Middle;Middle;Middle->Middle;H;1,02753E+14;
HD1476A;HD;8;8;CA;22;A;05/01/2019;05/23/2019;05/09/2018;08/25/2018;2;4;04/14/2018;East Coast;35;48;January;K;Middle;K->Middle;H;1,08639E+14;
HD1480A;HD;7;7;LA;27;A;03/27/2019;04/23/2019;04/19/2018;09/10/2018;2;4;05/03/2018;East Coast;31;28;January;PK;Middle;PK->Middle;H;8,74021E+13;
HD1484A;HD;9;9;FL;10;A;06/11/2019;06/21/2019;04/04/2018;03/12/2018;1;1;03/28/2018;East Coast;4;5;January;Middle;Middle;Middle->Middle;H;5,58347E+12;
HD1489A;HD;6;7;WA;25;A;05/23/2019;06/17/2019;;11/09/2018;1;1;10/21/2018;East Coast;13;14;January;PK;Middle;PK->Middle;H;1,23489E+14;
HD1496A;HD;7;8;CA;14;A;05/02/2019;05/16/2019;04/14/2018;09/25/2018;16;5;04/14/2018;East Coast;49;51;January;K;Middle;K->Middle;H;9,27524E+13;
HD1519T;HD;7;7;OH;8;T;03/22/2019;03/30/2019;04/17/2018;08/10/2018;7;4;05/07/2018;East Coast;54;68;January;Middle;Middle;Middle->Middle;H;7,58188E+13;
HD1527A;HD;9;9;WI;23;A;06/08/2019;07/01/2019;04/07/2018;09/08/2018;4;2;03/02/2018;East Coast;32;35;January;Middle;Middle;Middle->Middle;H;5,88412E+12;
HD1542A;HD;9;9;KS;15;A;03/15/2019;03/30/2019;04/16/2018;08/26/2018;1;5;04/09/2018;East Coast;11;15;January;Middle;Middle;Middle->Middle;H;1,88157E+13;
HD1554T;HD;7;7;MO;22;T;03/21/2019;04/12/2019;03/10/2018;08/27/2018;2;2;02/19/2018;East Coast;38;37;January;Middle;Middle;Middle->Middle;H;4,3201E+13;
HD1560A;HD;10;10;UT;24;A;04/09/2019;05/03/2019;04/20/2018;08/20/2018;9;2;04/25/2018;East Coast;29;29;January;Middle;Middle;Middle->Middle;H;3,814E+13;
HD1589A;HD;4;7;TX;10;A;06/06/2019;06/16/2019;;09/03/2018;9;2;08/19/2018;East Coast;32;32;January;Elementary;Middle;Elementary->Middle;H;4,24725E+13;
HD1590T;HD;6;7;IN;14;T;04/24/2019;05/08/2019;06/02/2018;06/13/2018;1;1;02/10/2018;East Coast;19;23;January;PK;Middle;PK->Middle;H;1,13398E+14;
HD1598A;HD;9;9;WI;18;A;06/16/2019;07/04/2019;04/10/2018;08/28/2018;8;4;02/27/2018;East Coast;57;50;January;Middle;Middle;Middle->Middle;H;9,57214E+13;
HD15A;HD;;;NM;18;A;06/15/2019;07/03/2019;;10/14/2018;4;1;10/31/2018;East Coast;14;14;January;Middle;Middle;Middle->Middle;H;1,6383E+12;
