ID_FINANCE;Deposit_Date;Special_Pay;Tuition;FRP_Active;FRP_Cancelled;FRP_Take_up_percent_;EZ_Pay_Take_Up_Rate;School_Sponsor;SPR_Group_Revenue;FPP_to_PAX;Num_of_Non_FPP_PAX
FR2281;05/30/2018;FR;2233;22;2;6,48981E+14;1,18091E+14;0;2378;9,09573E+13;2
FR2300;11/03/2018;FR;846;22;6;4,04176E+13;1,49619E+14;0;890;8,78932E+14;5
FR2418;10/23/2018;FR;1742;5;0;6,16878E+14;0;0;1839;9,22022E+14;1
FR2452;10/06/2018;FR;1553;8;4;6,40587E+14;6,71832E+13;0;1554;8,8771E+14;1
FR2571;10/21/2018;FR;1646;3;1;3,72273E+14;5,20331E+14;0;1804;7,88014E+14;2
FR2674;10/23/2018;FR;1183;21;0;6,06731E+14;9,92129E+12;0;1357;9,2439E+14;4
FR2705;10/23/2018;FR;2041;18;2;5,65731E+14;3,27089E+13;0;1767;9,58565E+14;2
FR2783;10/26/2018;FR;1371;7;2;3,43978E+14;1,61791E+14;0;1436;8,84086E+14;2
FR2816;10/24/2018;FR;1021;103;10;6,52787E+14;2,61506E+14;0;929;9,05791E+14;13
FR2913;09/19/2018;FR;1778;12;2;7,06298E+14;1,5336E+13;0;1903;9,00452E+14;2
FR3057;10/26/2018;FR;2025;6;3;7,30637E+14;0;0;2062;7,92933E+14;2
FR3108;10/22/2018;FR;1502;32;10;6,90573E+14;1,71773E+14;0;1557;9,32862E+14;3
FR3131;10/21/2018;FR;1066;87;13;5,58697E+14;2,62319E+13;0;1198;8,87268E+14;13
FR3148;11/16/2018;FR;2266;6;11;1,6007E+14;2,9172E+13;0;2475;8,5966E+14;8
FR3150;10/27/2018;FR;1992;25;3;6,2981E+14;3,10691E+14;0;2121;8,86122E+13;3
FR318;09/22/2018;FR;2012;20;8;5,96909E+14;4,53404E+14;0;1758;8,44418E+14;5
FR337;10/18/2018;FR;1897;11;4;8,96141E+14;7,86382E+13;0;1844;9,13518E+14;2
FR3397;11/01/2018;FR;1569;30;1;7,64935E+14;2,37769E+14;0;1493;9,13491E+14;5
FR3458;01/30/2019;FR;127;5;1;1,2185E+14;0;0;123;9,21152E+14;5
FR3874;11/03/2018;FR;1322;20;0;6,33578E+14;1,04375E+14;0;1380;8,88441E+14;4
FR3906;10/27/2018;FR;1790;11;1;5,66995E+14;1,38666E+14;0;1773;9,36198E+14;1
FR3954;10/25/2018;FR;2366;14;6;4,36763E+14;2,64655E+14;0;2223;8,47912E+14;4
FR402;09/19/2018;FR;1268;29;2;5,21926E+14;3,22185E+14;0;1250;9,37362E+14;6
FR404;11/11/2018;FR;1571;9;5;5,70697E+14;6,42899E+13;0;1663;9,10552E+14;2
FR4072;11/03/2018;FR;1692;27;1;7,15714E+14;2,27281E+14;0;1517;8,57314E+14;5
FR4179;12/21/2018;FR;587;3;1;8,20996E+13;1,6108E+14;1;571;9,89323E+14;2
FR42;10/27/2018;FR;832;13;0;3,856E+14;2,94402E+13;0;845;9,20997E+14;3
FR420;10/16/2018;FR;1213;14;5;9,02246E+14;5,14712E+14;0;1232;8,93568E+14;2
FR4340;10/08/2018;FR;1515;2;1;5,25735E+13;1,03722E+14;0;1657;8,85605E+14;4
FR4425;09/25/2018;FR;2233;35;5;6,3374E+14;1,68344E+14;0;2243;8,93026E+14;5
FR4460;12/02/2018;FR;423;2;0;1,12982E+14;5,59668E+13;0;446;9,58428E+14;1
FR4526;10/24/2018;FR;1956;20;1;7,43954E+14;2,51184E+14;0;2012;9,12727E+14;3
FR4535;10/14/2018;FR;2393;20;1;6,45454E+14;6,44264E+13;0;2682;9,23868E+14;2
FR4594;10/07/2018;FR;733;71;9;4,36754E+14;3,65317E+14;0;767;9,21247E+14;16
FR4602;09/23/2018;FR;1769;12;2;5,50489E+14;4,08799E+14;1;1602;9,91277E+13;1
FR4615;10/08/2018;FR;1318;20;4;4,39598E+14;9,67814E+13;0;1228;8,70093E+14;5
FR4655;10/19/2018;FR;1490;10;4;5,99223E+14;9,83925E+13;0;1515;8,78847E+14;2
FR4714;10/24/2018;FR;1207;6;1;7,27759E+14;2,7528E+14;0;1203;8,7718E+14;1
FR4723;10/06/2018;FR;728;24;1;4,42876E+14;2,226E+14;0;815;9,70583E+14;4
FR4732;11/08/2018;FR;819;25;4;3,75588E+14;5,59089E+12;0;948;9,12759E+14;6
FR4817;10/30/2018;FR;1722;2;3;4,79535E+14;0;0;1677;7,61961E+13;1
FR4868;10/15/2018;FR;1992;21;3;4,88648E+14;2,33284E+14;0;2186;8,96402E+14;5
FR4924;09/20/2018;FR;1828;24;11;5,4796E+14;2,93091E+14;0;1693;8,73407E+14;4
FR506;10/10/2018;FR;1843;13;4;8,38249E+13;5,91737E+13;0;1741;8,41572E+14;2
FR645;10/30/2018;FR;1988;13;8;5,02931E+14;2,74038E+14;0;2103;9,0997E+13;2
FR725;11/02/2018;FR;745;8;2;6,39335E+14;1,56162E+14;0;702;8,38813E+14;3
FR730;10/10/2018;FR;955;6;0;1,88329E+14;0;0;862;9,35185E+14;2
FR785;11/25/2018;FR;2164;22;3;6,42428E+14;1,69324E+14;0;2186;9,00603E+14;3
FR842;10/27/2018;FR;1682;20;4;7,401E+14;2,02578E+13;0;1616;9,28435E+14;3
FR879;11/13/2018;FR;628;3;0;1,61859E+14;0;1;623;8,95825E+14;2
FR9;10/20/2018;FR;1853;11;3;6,86667E+14;1,46218E+14;0;1620;9,33883E+14;2
FR905;10/31/2018;FR;1473;4;1;9,65182E+14;2,03848E+14;0;1560;7,72346E+14;1
FR993;11/19/2018;FR;1951;20;4;7,24703E+14;1,18419E+14;0;2021;9,50999E+14;2
NA1;10/28/2018;NA;843;16;4;5,51762E+14;4,39463E+14;0;755;9,19854E+13;2
NA1023;10/04/2018;NA;2270;20;1;6,09173E+14;1,13187E+14;0;2127;9,258E+14;4
NA1074;11/26/2018;NA;1349;11;0;4,54888E+14;1,60217E+14;0;1423;8,75381E+14;2
NA1084;11/05/2018;NA;411;36;8;7,15563E+14;2,47838E+14;0;436;9,00697E+14;5
NA1085;09/24/2018;NA;2189;10;1;7,47182E+14;4,98402E+14;0;1968;9,55068E+14;1
NA1099;09/27/2018;NA;1739;13;2;9,63956E+13;0;0;1659;8,90725E+14;1
NA110;10/26/2018;NA;2286;6;4;6,60847E+14;2,4042E+14;0;2176;8,55805E+14;2
NA1108;10/05/2018;NA;1162;6;2;3,14406E+13;5,77141E+14;0;1213;8,90528E+14;2
NA1109;09/26/2018;NA;1712;9;3;8,81308E+14;1,10667E+14;0;1555;8,78262E+14;1
NA1114;11/16/2018;NA;426;17;1;4,1097E+14;1,09929E+14;1;458;9,67488E+14;1
NA1121;10/11/2018;NA;1841;3;0;1,68741E+14;0;0;2083;9,0779E+14;2
NA1151;10/28/2018;NA;1677;27;4;5,33047E+14;2,25098E+14;0;1765;8,70871E+14;5
NA1165;11/26/2018;NA;2095;4;0;5,6685E+14;2,98288E+14;0;2282;8,5899E+14;1
NA1178;10/07/2018;NA;810;14;2;3,07349E+14;2,5224E+14;0;767;8,97829E+14;5
NA1179;11/16/2018;NA;2263;5;1;6,30065E+14;0;0;2025;7,80624E+13;2
NA1186;09/19/2018;NA;919;17;4;8,59544E+14;3,27263E+14;0;917;9,10324E+14;1
NA1195;11/16/2018;NA;2147;11;7;5,89619E+13;5,1058E+13;0;1932;8,98882E+14;2
NA121;10/24/2018;NA;1842;12;1;4,41502E+14;4,2387E+14;0;1947;9,03084E+14;2
NA1210;11/01/2018;NA;2351;4;7;2,96681E+14;1,52282E+14;0;2409;9,65354E+14;1
NA122;09/28/2018;NA;2075;22;4;5,2985E+13;1,85957E+14;1;2056;8,95471E+14;3
NA124;10/27/2018;NA;1422;31;11;6,40793E+14;3,01825E+14;0;1471;9,28446E+14;3
NA126;10/09/2018;NA;2195;12;3;4,58635E+14;7,52684E+13;0;2088;8,82472E+14;2
NA1262;10/21/2018;NA;2320;2;1;3,42985E+14;2,74016E+14;0;2285;8,26709E+14;1
NA1264;11/06/2018;NA;1876;16;4;4,26486E+14;2,73906E+14;0;2118;8,45451E+14;6
NA1267;11/18/2018;NA;2140;28;5;5,84605E+14;2,92057E+14;0;1852;9,1485E+14;3
NA1270;10/06/2018;NA;1025;19;1;7,16315E+14;4,8824E+14;0;995;9,49956E+14;2
NA1282;10/22/2018;NA;1174;54;6;6,49534E+14;3,26312E+13;0;1180;9,40704E+13;8
NA1295;10/21/2018;NA;2356;7;1;1,01786E+14;0;0;2377;9,04397E+14;1
NA1312;10/22/2018;NA;2421;15;1;4,22425E+14;2,96282E+14;1;2166;9,28799E+14;4
NA1313;10/22/2018;NA;1552;67;6;7,1215E+14;3,45554E+14;0;1341;9,66128E+14;8
NA1315;12/21/2018;NA;1518;1;1;1,59716E+14;1,52853E+14;0;1703;7,656E+14;2
NA1333;09/29/2018;NA;1668;19;3;7,2029E+14;2,26595E+14;0;1777;8,97909E+14;3
NA1335;10/07/2018;NA;1825;5;1;8,30732E+13;0;0;1870;8,6997E+14;1
NA1355;12/21/2018;NA;1811;7;1;5,68124E+12;0;0;1606;8,78089E+14;1
NA1360;05/29/2018;NA;1947;28;11;6,06548E+14;3,09692E+14;0;1925;8,7581E+14;5
NA137;11/04/2018;NA;1756;9;2;6,68953E+14;1,64798E+14;0;1800;9,29611E+14;1
NA1375;11/13/2018;NA;1840;5;0;4,08152E+14;0;0;1814;9,66669E+14;1
NA1391;09/17/2018;NA;1980;4;1;4,97176E+14;1,26706E+14;1;2029;8,59592E+14;1
NA1408;10/16/2018;NA;1876;2;0;2,49609E+14;1,0362E+14;0;1845;8,82007E+14;1
NA1422;09/30/2018;NA;645;10;4;2,94639E+13;3,46174E+14;0;665;8,61558E+14;4
NA1430;10/02/2018;NA;1594;2;2;6,35162E+14;0;0;1651;7,53805E+14;1
NA1433;10/03/2018;NA;2119;29;3;3,58494E+14;1,7597E+14;1;2298;9,74085E+14;6
NA1436;11/11/2018;NA;1477;13;1;5,36636E+14;2,41317E+14;0;1403;8,80293E+14;2
NA1460;11/01/2018;NA;978;5;0;4,62954E+14;3,35557E+14;0;1121;9,29227E+14;1
NA1468;10/30/2018;NA;618;38;1;5,42496E+14;1,15875E+14;0;738;8,90521E+14;6
NA1470;11/20/2018;NA;1847;4;2;4,77514E+13;1,49776E+14;0;2111;8,26237E+14;2
NA1484;11/26/2018;NA;1313;2;1;4,85128E+14;0;0;1355;7,6445E+14;1
NA1489;11/22/2018;NA;2180;8;1;5,71527E+14;1,28006E+14;0;2268;9,2555E+14;1
NA1490;10/28/2018;NA;377;28;0;7,51091E+14;7,8715E+13;1;376;9,76268E+14;2
NA1496;10/20/2018;NA;1745;23;8;5,80683E+14;2,35976E+14;0;1860;9,57034E+14;4
NA15;12/10/2018;NA;1755;8;4;7,564E+14;2,15981E+14;0;1751;8,8029E+14;1
NA1501;10/15/2018;NA;2583;9;1;7,15422E+14;1,80293E+14;0;2396;9,05878E+14;1
NA1519;10/25/2018;NA;714;29;3;4,91023E+14;1,7201E+14;0;755;9,76391E+14;4
NA1527;10/29/2018;NA;1252;28;4;7,26901E+13;2,53415E+14;0;1384;9,14585E+14;2
NA1539;10/21/2018;NA;2186;12;0;6,18167E+13;1,54703E+14;0;2277;8,6002E+14;3
NA1542;11/05/2018;NA;1777;8;1;7,77257E+14;4,73343E+13;0;1581;7,37501E+14;4
NA1554;10/19/2018;NA;1033;17;2;5,29876E+14;2,44107E+14;0;1131;9,16146E+14;2
NA1560;10/21/2018;NA;2145;13;8;5,00175E+14;1,86902E+13;0;1995;8,83233E+14;2
NA1583;10/11/2018;NA;481;40;7;7,31072E+14;1,90315E+14;0;464;9,96141E+14;2
NA1589;10/06/2018;NA;1583;22;5;7,44092E+14;2,83421E+14;0;1588;9,12961E+14;2
NA1598;11/25/2018;NA;1343;40;7;7,48673E+14;2,62341E+13;0;1280;8,9341E+14;4
NA1605;11/12/2018;NA;998;24;0;7,3663E+14;4,07033E+14;0;1031;8,66821E+14;4
NA1608;10/12/2018;NA;1790;11;0;5,67311E+14;1,44345E+14;0;2063;8,65621E+14;2
NA161;10/05/2018;NA;1720;5;0;4,49458E+14;3,36838E+14;0;1750;9,48E+14;1
NA1614;09/22/2018;NA;2173;6;0;7,5537E+14;0;0;2141;9,22044E+14;1
NA1616;10/17/2018;NA;586;13;2;2,87971E+14;1,18155E+14;1;631;9,50138E+14;2
NA162;10/26/2018;NA;1676;4;0;8,06496E+14;4,60159E+14;0;1908;8,54727E+14;1
NA1620;09/30/2018;NA;719;29;3;4,60316E+14;1,53007E+14;0;750;9,54771E+14;6
NA1628;10/12/2018;NA;1849;10;5;5,74354E+14;1,3117E+14;0;1880;9,05244E+14;2
NA1629;09/27/2018;NA;1439;25;11;7,16292E+14;4,00742E+14;0;1487;8,52429E+14;4
NA1635;05/23/2018;NA;2078;14;1;5,24241E+14;1,673E+14;0;1962;9,2637E+14;2
NA1636;11/18/2018;NA;1539;17;2;8,74558E+14;2,35036E+14;0;1574;9,56416E+14;1
NA1642;10/10/2018;NA;1421;17;1;7,68887E+14;1,77287E+14;0;1573;9,91309E+14;1
NA1651;10/13/2018;NA;1521;8;0;7,70295E+14;0;0;1465;8,71069E+14;1
NA1652;10/21/2018;NA;1882;3;1;2,76898E+14;0;0;1978;8,38339E+14;2
NA1657;10/30/2018;NA;2145;11;3;3,57094E+14;2,5538E+14;0;2240;9,85607E+14;2
NA166;10/25/2018;NA;1613;12;1;5,7851E+14;1,30168E+14;0;1482;9,95259E+13;1
NA1665;09/29/2018;NA;1477;2;2;6,75069E+14;0;0;1424;7,59243E+14;1
NA1666;11/16/2018;NA;2121;22;7;6,82848E+14;2,86137E+13;0;1993;8,8039E+14;3
NA1672;10/29/2018;NA;1500;10;4;7,09608E+13;0;0;1542;9,05248E+14;1
NA1673;11/25/2018;NA;2052;8;0;4,94436E+14;0;0;2093;9,10063E+14;2
NA1679;11/01/2018;NA;987;47;4;5,61221E+14;2,14573E+14;0;1086;8,14162E+14;17
NA168;11/10/2018;NA;1978;6;0;7,6679E+14;0;0;1991;8,71811E+14;1
NA1684;10/31/2018;NA;1585;8;6;5,57267E+13;1,46056E+14;0;1641;8,9829E+14;1
NA1691;10/06/2018;NA;1013;45;4;6,62884E+14;2,60945E+14;0;1005;9,53367E+13;8
NA1700;10/07/2018;NA;1884;4;3;4,16555E+14;2,02805E+13;0;2069;9,35738E+14;1
NA1704;10/19/2018;NA;1396;9;2;7,72797E+13;3,04947E+14;0;1694;8,39465E+14;2
NA1712;09/28/2018;NA;2183;9;11;3,98112E+14;1,14358E+14;0;2065;8,5744E+14;4
NA1713;10/20/2018;NA;2726;18;4;5,00167E+14;1,18314E+14;0;2905;8,83631E+14;3
NA1734;12/02/2018;NA;1765;8;0;7,66675E+14;4,27273E+14;0;1687;8,18253E+14;2
NA1742;10/08/2018;NA;1646;9;3;8,70556E+14;8,54802E+13;0;1791;8,79631E+14;1
NA1747;10/25/2018;NA;1640;8;0;6,27587E+14;2,27876E+14;0;1986;8,49693E+14;2
NA1757;10/22/2018;NA;2065;12;7;6,50703E+14;1,73463E+14;0;2175;9,0248E+14;1
NA1765;11/04/2018;NA;1191;18;3;7,89264E+13;2,57186E+14;0;1194;9,13715E+12;3
NA1769;11/26/2018;NA;2260;15;1;7,28632E+14;1,80912E+14;0;2431;9,41852E+14;2
NA1782;10/28/2018;NA;1262;7;0;5,61043E+14;6,64569E+14;0;1300;9,34036E+14;1
NA1786;10/21/2018;NA;2070;51;9;7,57262E+13;3,51093E+13;1;2130;9,06734E+14;7
NA1788;10/26/2018;NA;1996;4;1;4,88742E+14;0;0;2217;7,88209E+14;2
NA1796;11/25/2018;NA;1653;17;1;5,90762E+14;2,31535E+14;0;1380;9,46526E+14;3
NA1797;10/09/2018;NA;757;12;4;6,42755E+14;0;0;759;8,48155E+14;3
NA1798;10/22/2018;NA;2047;11;3;3,67844E+14;2,86786E+14;0;2024;9,25473E+14;3
NA1822;10/24/2018;NA;2516;24;15;8,04443E+14;6,0863E+14;0;2334;9,15419E+14;3
NA1828;11/18/2018;NA;1965;11;0;5,67245E+14;1,97039E+14;0;1893;8,16635E+14;3
NA183;09/28/2018;NA;2022;28;3;7,40861E+14;3,39175E+14;0;2171;8,94245E+14;3
NA1833;10/31/2018;NA;1385;17;5;8,24194E+14;2,52617E+14;0;1274;9,47993E+13;2
NA1834;10/31/2018;NA;1385;10;0;9,38069E+14;5,02328E+14;0;1501;9,20434E+14;1
NA1855;10/23/2018;NA;2451;12;2;9,52466E+14;4,35389E+14;0;2263;9,57266E+13;1
NA1859;10/24/2018;NA;403;16;3;3,18687E+14;2,33848E+13;0;411;9,11963E+14;4
NA1860;10/22/2018;NA;1944;3;9;3,47504E+14;5,20518E+14;0;1720;9,39451E+14;1
NA1881;10/15/2018;NA;1961;15;1;6,95394E+14;3,75204E+14;0;1740;8,78679E+14;4
NA1882;06/04/2018;NA;2179;15;0;8,01002E+14;3,64737E+14;0;1829;8,98367E+14;2
NA1885;10/15/2018;NA;965;26;1;5,84871E+14;1,95349E+14;0;978;9,3469E+14;3
NA19;10/11/2018;NA;2189;2;1;4,92215E+13;2,94637E+14;0;2090;8,00017E+14;1
NA1912;10/21/2018;NA;2200;16;3;7,32301E+14;9,28646E+13;0;2457;9,10846E+14;2
NA1956;10/04/2018;NA;2177;9;4;8,96334E+14;1,07681E+14;0;2056;8,7338E+14;1
NA1958;09/30/2018;NA;1282;4;2;8,07405E+14;3,67648E+14;0;1466;8,20352E+14;1
NA1977;10/29/2018;NA;1816;10;1;8,83517E+14;3,77489E+14;0;1791;9,36872E+14;1
NA1981;12/21/2018;NA;1989;2;1;3,27815E+14;0;0;2014;8,67695E+14;1
NA1991;10/24/2018;NA;2202;14;1;6,2023E+14;7,23402E+12;0;2172;8,9676E+14;3
NA1998;10/06/2018;NA;2180;13;0;8,40799E+14;0;0;1948;9,23945E+14;1
NA1999;10/21/2018;NA;1913;15;2;6,76813E+14;2,06089E+14;0;2168;8,45478E+14;3
NA2025;11/27/2018;NA;2238;11;4;5,0659E+12;1,85983E+14;0;2214;8,84946E+14;3
NA2031;11/11/2018;NA;408;37;5;6,9976E+13;1,41229E+14;0;389;9,13198E+14;5
NA2032;10/27/2018;NA;1643;10;1;9,07824E+14;3,89721E+14;0;1870;9,37927E+14;1
NA2036;10/15/2018;NA;2146;3;0;9,72151E+14;0;0;1833;7,80159E+14;1
NA2041;10/05/2018;NA;1600;30;3;7,25547E+14;3,2433E+14;0;1679;9,36712E+14;4
NA2046;10/15/2018;NA;1303;26;1;7,31952E+14;2,04104E+13;0;1222;8,4168E+14;5
NA2066;11/04/2018;NA;1856;29;3;8,61717E+14;2,37045E+14;0;1685;8,78343E+14;3
NA2072;09/28/2018;NA;1787;17;6;7,02667E+14;2,89672E+14;0;2002;9,5329E+14;2
NA2075;10/31/2018;NA;1279;17;1;8,55843E+14;9,10985E+13;0;1490;9,89515E+14;1
NA2093;10/08/2018;NA;2084;63;6;5,49316E+14;1,50859E+14;0;2151;9,82367E+14;6
NA211;10/06/2018;NA;1842;13;0;8,51099E+14;1,32579E+14;0;1979;9,38114E+14;1
NA2118;09/24/2018;NA;2063;9;1;5,98636E+14;2,15111E+14;0;2025;9,61883E+14;1
NA2133;10/16/2018;NA;1837;34;9;7,29417E+14;8,92833E+13;0;1856;9,46224E+14;4
NA214;09/27/2018;NA;1984;8;3;8,14298E+14;4,31544E+13;0;1686;9,06083E+14;1
NA2161;10/31/2018;NA;2106;4;1;4,31362E+14;1,1967E+14;0;1810;8,81241E+14;1
NA2163;11/23/2018;NA;2728;3;0;6,19717E+14;0;0;2533;8,32543E+14;1
NA2166;10/18/2018;NA;468;29;1;4,01331E+14;3,16048E+14;0;474;9,09254E+13;4
NA2190;10/12/2018;NA;1962;13;7;4,81513E+14;1,90744E+14;1;1980;9,03277E+14;3
NA2203;09/17/2018;NA;369;14;4;5,31465E+14;2,93252E+14;0;371;9,43328E+14;1
NA2211;10/25/2018;NA;1903;29;3;7,42849E+14;5,58482E+14;0;2185;8,31416E+14;6
NA2219;10/29/2018;NA;2159;1;1;4,66192E+13;1,5016E+14;0;2137;8,6395E+14;3
NA2229;10/10/2018;NA;2230;6;1;8,23451E+14;3,14098E+14;0;2218;8,55063E+14;1
NA2230;10/23/2018;NA;2602;2;1;4,18931E+14;1,60886E+14;0;2565;6,93126E+14;2
NA2237;01/09/2019;NA;1342;17;2;9,17807E+14;1,48798E+14;0;1584;9,81128E+14;1
NA2245;10/21/2018;NA;2062;3;3;1,03541E+14;3,81628E+12;0;2030;7,63174E+14;1
NA2254;10/23/2018;NA;1640;28;12;6,43308E+13;1,42255E+14;0;1568;9,65242E+14;3
NA2260;10/18/2018;NA;2035;7;1;7,08323E+14;2,05513E+14;0;1933;9,11358E+14;1
NA2262;10/08/2018;NA;1798;20;3;5,96769E+14;4,29497E+14;0;1783;8,76262E+14;6
NA2263;10/20/2018;NA;2009;7;0;6,14815E+14;2,71704E+14;0;2054;8,83777E+14;2
NA2271;10/03/2018;NA;1026;16;3;5,15874E+13;2,22056E+14;0;996;9,52485E+14;2
NA2272;11/01/2018;NA;524;25;3;7,7739E+14;1,86882E+13;0;534;9,03319E+14;2
NA2273;11/05/2018;NA;2156;5;0;4,76309E+14;2,24513E+14;0;1847;8,72665E+14;1
NA2276;10/11/2018;NA;2314;2;0;1,90298E+14;0;0;2666;9,49381E+13;1
NA2322;10/27/2018;NA;1792;7;5;7,19084E+14;0;0;1736;9,17836E+14;1
NA2343;10/20/2018;NA;1891;19;0;8,79312E+14;2,65876E+14;0;2210;8,81743E+14;2
NA2357;10/23/2018;NA;1040;39;3;5,9374E+14;3,35828E+14;0;1073;8,78073E+14;7
NA2362;10/21/2018;NA;729;47;1;6,20435E+14;2,34612E+14;0;760;9,01481E+14;6
NA2366;09/24/2018;NA;1771;7;0;8,62667E+14;0;0;1754;9,09792E+14;1
NA2369;10/23/2018;NA;2022;9;2;8,40419E+14;1,47306E+14;0;2041;8,82694E+14;1
NA237;11/18/2018;NA;1789;7;0;2,65422E+14;2,12954E+14;0;1870;9,54224E+14;2
NA2374;11/17/2018;NA;497;54;10;6,26006E+14;1,80315E+14;0;482;8,96378E+13;7
NA2379;10/15/2018;NA;1734;28;1;7,5816E+14;3,5219E+14;0;1849;9,03073E+14;2
NA2399;11/22/2018;NA;2168;5;2;4,18427E+14;0;0;1977;9,15295E+14;1
NA2401;10/20/2018;NA;2081;6;2;7,19599E+14;3,34014E+12;0;2079;9,24133E+14;1
NA2405;11/03/2018;NA;1828;26;11;9,40533E+14;1,66655E+14;0;1594;9,77271E+14;2
NA241;10/21/2018;NA;2007;48;8;8,54763E+14;1,82879E+14;0;2218;8,87985E+14;5
NA2411;10/27/2018;NA;2239;1;5;3,36798E+14;3,78874E+14;0;2066;7,61991E+14;1
NA2422;10/22/2018;NA;1987;9;10;7,8503E+14;9,81471E+13;0;1806;9,68732E+14;1
NA2448;09/25/2018;NA;1616;4;4;5,64219E+14;1,4458E+14;0;1550;8,49147E+14;1
NA2449;10/05/2018;NA;1769;5;0;6,3461E+14;5,42833E+14;0;1757;8,48575E+14;1
NA2453;09/20/2018;NA;1435;21;3;7,92375E+14;2,42535E+14;0;1548;9,04895E+14;3
NA2470;10/01/2018;NA;1355;38;1;7,42689E+14;3,79767E+14;0;1453;9,41811E+14;5
NA2472;10/28/2018;NA;1834;14;1;4,38584E+14;3,07181E+13;0;2080;9,45745E+14;2
NA2476;10/01/2018;NA;1410;20;2;6,36584E+14;4,64579E+14;0;1369;9,68981E+14;2
